age,capital-gain,capital-loss,hours-per-week,class
30,0,0,70, <=50K
78,0,0,40, <=50K
20,0,0,30, <=50K
47,0,0,45, >50K
18,0,0,10, <=50K
39,0,0,40, >50K
22,0,0,20, <=50K
34,0,0,10, >50K
19,0,0,25, <=50K
57,0,0,40, <=50K
26,0,0,40, <=50K
30,0,0,40, <=50K
33,0,1902,50, >50K
26,0,0,40, <=50K
49,0,0,40, >50K
47,0,0,26, <=50K
30,0,0,40, <=50K
62,0,0,40, <=50K
32,0,0,40, <=50K
44,0,0,70, <=50K
42,0,0,40, >50K
27,3325,0,40, <=50K
27,0,1902,40, >50K
30,0,0,40, <=50K
22,0,0,40, <=50K
33,0,0,40, <=50K
42,0,0,85, <=50K
49,0,0,41, >50K
55,0,0,50, >50K
25,0,0,40, <=50K
30,0,0,40, <=50K
33,0,0,40, >50K
55,0,0,55, >50K
37,0,0,50, >50K
27,0,0,42, >50K
36,0,0,45, <=50K
70,0,0,30, <=50K
30,0,0,48, <=50K
59,0,0,40, <=50K
35,0,0,48, <=50K
36,0,0,40, <=50K
50,0,0,55, >50K
33,0,0,48, <=50K
33,0,0,50, >50K
24,0,0,50, <=50K
42,0,0,40, <=50K
34,0,0,40, <=50K
52,0,0,40, <=50K
55,0,0,15, <=50K
25,0,0,38, <=50K
27,0,1980,40, <=50K
53,0,0,35, <=50K
44,0,0,40, <=50K
27,0,0,40, <=50K
19,0,0,14, <=50K
32,0,0,45, <=50K
31,0,0,40, <=50K
50,0,0,50, <=50K
19,0,0,40, <=50K
40,0,0,50, <=50K
43,0,0,20, <=50K
62,0,0,45, >50K
63,0,0,40, <=50K
36,0,0,40, <=50K
55,0,0,40, <=50K
31,0,0,20, <=50K
28,0,0,40, <=50K
39,0,0,40, <=50K
59,4508,0,40, <=50K
45,0,0,45, >50K
32,0,0,60, <=50K
44,15024,0,50, >50K
20,0,0,40, <=50K
41,0,0,63, <=50K
40,0,0,48, <=50K
17,0,0,12, <=50K
45,0,0,40, >50K
23,0,1602,12, <=50K
29,0,0,40, <=50K
48,0,0,45, >50K
24,0,0,15, <=50K
51,0,0,40, <=50K
21,0,0,35, <=50K
59,0,0,50, <=50K
64,0,0,8, <=50K
49,0,0,40, <=50K
25,0,0,40, <=50K
33,0,0,56, >50K
33,0,0,34, <=50K
18,0,0,30, <=50K
22,0,0,42, <=50K
38,0,0,50, <=50K
21,0,0,40, <=50K
24,0,1741,45, <=50K
23,0,0,40, <=50K
53,0,1485,40, >50K
36,7298,0,36, >50K
49,0,0,40, >50K
27,0,0,40, <=50K
29,0,0,40, <=50K
45,0,0,38, >50K
23,0,0,40, <=50K
55,0,0,55, >50K
48,0,0,65, >50K
51,0,0,40, <=50K
45,0,0,4, <=50K
40,0,1980,48, <=50K
35,0,0,40, >50K
43,0,0,40, <=50K
25,0,0,40, <=50K
20,0,0,40, <=50K
33,0,0,40, <=50K
63,0,0,32, <=50K
29,0,1485,40, >50K
18,0,0,40, <=50K
62,0,0,15, <=50K
40,0,0,40, <=50K
27,9562,0,50, >50K
36,0,0,69, >50K
64,0,0,40, <=50K
49,0,0,40, <=50K
39,0,0,40, <=50K
32,0,0,45, <=50K
37,0,0,35, <=50K
17,0,0,12, <=50K
42,3325,0,40, <=50K
37,0,0,40, <=50K
58,0,0,40, <=50K
29,0,2057,40, <=50K
51,0,0,99, >50K
47,0,0,50, <=50K
44,10520,0,45, >50K
19,0,0,40, <=50K
46,0,0,60, >50K
30,0,0,38, <=50K
67,0,0,18, <=50K
45,0,0,40, <=50K
47,0,0,40, <=50K
48,0,0,40, >50K
66,0,1825,40, >50K
41,0,0,40, <=50K
45,7688,0,50, >50K
39,0,0,30, <=50K
54,7298,0,55, >50K
33,0,0,55, >50K
44,0,2415,55, >50K
18,0,1602,20, <=50K
53,0,0,40, >50K
54,0,0,50, <=50K
19,0,0,10, <=50K
49,0,0,40, >50K
26,0,0,40, <=50K
35,0,0,45, >50K
51,25236,0,50, >50K
30,0,0,40, <=50K
40,0,0,40, <=50K
55,0,0,45, <=50K
28,0,0,40, <=50K
30,0,0,36, <=50K
35,0,0,40, <=50K
52,0,0,60, <=50K
53,3411,0,65, <=50K
29,0,0,45, <=50K
46,6497,0,50, <=50K
50,0,0,40, <=50K
43,0,0,40, >50K
25,0,0,40, <=50K
44,0,0,38, <=50K
29,0,0,80, <=50K
49,0,0,40, <=50K
24,0,0,20, <=50K
46,0,0,25, <=50K
47,0,0,40, <=50K
47,0,0,52, >50K
48,0,0,50, <=50K
61,0,1902,40, >50K
22,0,0,40, <=50K
17,0,0,8, <=50K
24,0,0,40, <=50K
29,0,0,40, <=50K
21,0,0,25, <=50K
32,0,0,48, <=50K
33,0,0,40, <=50K
24,0,0,50, <=50K
35,0,0,48, <=50K
43,0,0,45, <=50K
31,0,0,40, <=50K
47,0,0,50, >50K
25,0,0,20, <=50K
66,2936,0,20, <=50K
20,0,0,18, <=50K
28,0,0,40, <=50K
24,0,0,40, <=50K
23,0,0,25, <=50K
23,0,0,40, <=50K
40,0,1887,45, >50K
35,0,0,65, <=50K
21,0,0,40, <=50K
32,0,0,40, <=50K
80,0,0,32, <=50K
45,0,0,60, >50K
27,0,0,40, <=50K
27,0,0,30, <=50K
32,0,0,40, <=50K
36,0,0,40, <=50K
44,0,0,40, <=50K
21,0,0,40, <=50K
20,0,0,40, <=50K
30,0,0,40, <=50K
20,0,0,20, <=50K
49,0,0,45, >50K
44,0,0,40, >50K
62,0,0,50, <=50K
28,0,0,40, <=50K
37,0,0,45, <=50K
61,0,0,40, <=50K
19,0,0,40, <=50K
43,0,1977,50, >50K
19,0,0,38, <=50K
44,0,0,45, >50K
51,0,0,40, <=50K
21,0,0,40, <=50K
30,0,0,37, <=50K
41,0,0,46, <=50K
34,0,0,40, <=50K
20,0,0,60, <=50K
53,0,0,40, >50K
36,0,0,40, <=50K
54,0,0,40, <=50K
52,0,0,40, >50K
60,0,0,38, <=50K
78,0,0,4, <=50K
26,0,0,40, <=50K
54,0,0,1, <=50K
36,0,0,45, <=50K
63,0,0,20, <=50K
42,0,0,47, <=50K
37,0,0,35, <=50K
25,0,0,40, <=50K
24,594,0,15, <=50K
40,0,0,50, <=50K
64,0,0,40, <=50K
36,2907,0,40, <=50K
39,0,0,40, <=50K
26,0,0,40, <=50K
26,0,0,35, <=50K
37,0,0,60, >50K
51,0,0,60, >50K
45,0,0,40, >50K
50,0,0,40, <=50K
51,0,0,50, <=50K
62,0,0,55, >50K
52,0,0,35, <=50K
48,0,0,25, >50K
35,0,0,40, <=50K
23,0,0,20, <=50K
61,0,0,52, >50K
39,15024,0,50, >50K
35,0,0,40, <=50K
56,0,0,20, <=50K
38,0,0,40, >50K
25,0,0,30, <=50K
33,0,0,50, >50K
47,0,0,60, <=50K
75,0,0,26, <=50K
36,0,0,40, <=50K
33,0,0,40, <=50K
30,0,0,45, <=50K
36,0,0,40, <=50K
27,0,0,30, <=50K
46,0,0,40, <=50K
24,0,0,40, <=50K
33,0,0,40, >50K
27,0,1876,75, <=50K
65,0,0,24, <=50K
29,0,0,45, >50K
53,0,0,55, <=50K
54,0,0,50, <=50K
27,0,0,16, <=50K
64,0,0,8, <=50K
61,0,0,40, <=50K
53,0,0,40, <=50K
19,0,0,40, <=50K
45,0,0,40, <=50K
33,0,0,40, <=50K
50,0,0,50, >50K
48,0,0,40, >50K
46,0,0,40, <=50K
73,0,0,40, <=50K
18,0,0,25, <=50K
26,0,0,50, <=50K
25,0,0,40, <=50K
27,0,0,15, <=50K
27,0,0,20, <=50K
56,0,0,55, >50K
43,0,0,40, <=50K
33,0,0,50, <=50K
53,0,0,40, <=50K
47,0,0,40, >50K
29,0,0,40, >50K
37,0,0,38, <=50K
22,0,0,35, <=50K
42,0,0,40, >50K
45,0,0,40, <=50K
37,0,0,40, <=50K
18,0,0,12, <=50K
39,0,0,15, <=50K
21,0,0,35, <=50K
48,0,0,20, <=50K
34,0,0,40, <=50K
30,0,0,30, <=50K
40,0,0,40, >50K
24,0,0,50, <=50K
52,0,0,60, <=50K
34,15024,0,45, >50K
32,0,0,35, <=50K
34,0,0,40, >50K
69,0,0,40, <=50K
31,0,0,40, <=50K
25,0,0,60, <=50K
32,0,0,40, <=50K
21,0,0,35, <=50K
50,0,0,55, <=50K
24,0,0,40, <=50K
68,0,0,45, <=50K
27,0,0,42, <=50K
37,0,1980,35, <=50K
23,0,0,40, <=50K
44,0,0,50, <=50K
22,0,0,40, <=50K
31,0,0,50, <=50K
20,0,0,40, <=50K
28,0,0,40, <=50K
19,0,0,35, <=50K
45,0,0,55, <=50K
35,0,0,38, <=50K
29,0,0,45, <=50K
45,0,0,50, <=50K
32,0,0,48, <=50K
36,0,0,40, <=50K
51,0,0,40, <=50K
42,0,1590,40, <=50K
48,0,0,50, <=50K
55,0,0,50, <=50K
38,0,0,41, <=50K
47,0,0,55, >50K
33,0,0,40, <=50K
33,0,0,50, >50K
48,0,0,40, >50K
33,0,0,60, >50K
26,0,0,56, <=50K
21,0,0,40, <=50K
26,0,0,40, <=50K
31,3325,0,40, <=50K
18,0,0,6, <=50K
33,7298,0,21, >50K
20,0,0,20, <=50K
58,99999,0,50, >50K
42,0,0,40, <=50K
46,0,0,40, <=50K
51,0,0,55, <=50K
27,0,0,40, <=50K
32,0,0,50, >50K
34,0,0,40, <=50K
28,0,0,40, <=50K
40,0,0,40, >50K
21,0,0,30, <=50K
39,0,0,45, <=50K
35,0,0,40, <=50K
48,0,0,40, <=50K
21,0,0,30, <=50K
32,0,0,46, <=50K
27,0,0,40, <=50K
23,0,0,30, <=50K
24,2885,0,45, <=50K
24,0,0,40, <=50K
18,0,0,20, <=50K
51,0,0,40, >50K
38,0,0,40, <=50K
17,0,0,15, <=50K
18,0,0,40, <=50K
35,0,0,40, <=50K
50,0,0,50, <=50K
34,0,0,30, >50K
31,0,0,40, <=50K
56,0,0,40, >50K
43,0,0,40, <=50K
32,0,0,40, <=50K
54,0,0,40, >50K
37,0,1485,50, <=50K
41,4101,0,40, <=50K
46,0,0,60, <=50K
26,0,0,45, >50K
41,0,0,55, <=50K
43,0,0,40, <=50K
28,0,0,40, <=50K
33,0,2339,40, <=50K
20,0,0,20, <=50K
32,0,0,40, <=50K
22,0,0,10, <=50K
56,0,1887,40, >50K
37,0,0,40, <=50K
60,0,0,40, <=50K
47,0,0,40, >50K
39,0,1651,40, <=50K
47,0,0,32, <=50K
43,0,0,40, <=50K
54,7688,0,60, >50K
27,0,0,40, <=50K
48,0,0,15, <=50K
48,0,0,35, >50K
48,0,0,40, >50K
41,3674,0,45, <=50K
25,0,0,30, <=50K
65,0,0,20, <=50K
19,0,0,40, <=50K
27,0,0,30, <=50K
24,0,0,40, <=50K
22,0,0,38, <=50K
54,6849,0,50, <=50K
51,0,0,40, <=50K
25,0,0,40, <=50K
17,0,0,6, <=50K
37,0,0,40, <=50K
19,0,0,32, <=50K
47,0,0,40, <=50K
26,0,1974,55, <=50K
36,0,0,40, <=50K
34,0,0,40, <=50K
66,0,0,40, <=50K
30,0,0,40, <=50K
37,0,0,40, <=50K
37,0,1485,44, >50K
57,15024,0,60, >50K
43,27828,0,45, >50K
23,0,0,40, <=50K
25,0,0,20, <=50K
42,0,0,40, >50K
21,0,0,40, <=50K
28,0,0,40, <=50K
40,0,0,40, >50K
25,0,0,40, <=50K
45,0,0,45, <=50K
50,0,0,60, >50K
25,0,0,40, <=50K
32,0,0,50, >50K
21,0,0,20, <=50K
21,0,0,37, <=50K
26,0,0,40, <=50K
29,0,0,48, <=50K
50,0,0,60, <=50K
27,0,0,40, <=50K
24,0,0,45, >50K
22,0,0,40, <=50K
60,0,0,40, <=50K
54,0,0,40, <=50K
32,0,0,40, <=50K
24,0,1590,40, <=50K
36,0,0,41, <=50K
32,0,0,40, <=50K
45,0,0,60, <=50K
68,0,0,20, <=50K
27,0,0,60, <=50K
76,0,0,17, <=50K
32,0,0,45, >50K
51,0,0,40, <=50K
37,0,0,40, <=50K
29,0,0,40, <=50K
27,0,1504,45, <=50K
22,0,0,16, <=50K
28,0,0,40, <=50K
40,0,0,40, <=50K
37,0,1740,45, <=50K
24,0,0,50, <=50K
34,0,1504,60, <=50K
26,0,0,40, <=50K
32,0,0,46, >50K
26,0,0,55, <=50K
43,0,0,40, <=50K
20,0,0,40, <=50K
40,0,0,40, <=50K
69,0,0,5, <=50K
43,0,0,40, <=50K
42,0,1579,40, <=50K
29,0,0,35, <=50K
22,0,0,55, <=50K
23,0,0,40, <=50K
33,7298,0,45, >50K
34,0,0,45, <=50K
90,11678,0,40, >50K
35,0,0,40, <=50K
31,0,0,40, <=50K
22,0,0,25, <=50K
36,3137,0,40, <=50K
59,0,0,32, <=50K
23,0,0,40, <=50K
23,0,0,40, <=50K
27,0,0,40, <=50K
45,0,0,40, <=50K
34,0,0,45, <=50K
23,0,0,35, <=50K
80,0,0,15, <=50K
48,15024,0,70, >50K
29,0,0,35, <=50K
21,0,0,10, <=50K
50,0,0,40, <=50K
31,0,0,40, >50K
48,0,0,60, >50K
40,0,0,40, <=50K
73,0,0,18, <=50K
60,0,0,10, <=50K
28,0,0,50, >50K
34,0,0,40, <=50K
49,0,0,40, <=50K
46,0,0,40, >50K
18,0,0,40, <=50K
46,0,0,40, <=50K
35,0,0,50, <=50K
73,0,0,30, <=50K
43,0,0,38, >50K
55,4650,0,20, <=50K
40,0,0,40, <=50K
39,0,0,40, <=50K
21,0,0,20, <=50K
40,0,0,20, <=50K
61,0,0,16, <=50K
50,0,0,40, <=50K
51,0,0,40, <=50K
61,0,0,40, >50K
32,0,0,50, >50K
37,0,0,40, <=50K
38,0,0,48, >50K
37,0,0,60, >50K
22,0,0,25, <=50K
39,0,0,60, <=50K
24,0,0,40, <=50K
31,0,0,40, <=50K
41,0,0,40, <=50K
44,0,0,36, <=50K
41,0,0,30, >50K
43,0,0,40, <=50K
33,0,0,40, >50K
37,0,0,20, <=50K
36,0,0,45, >50K
33,0,0,40, <=50K
17,0,0,20, <=50K
55,0,0,40, <=50K
43,0,0,40, >50K
18,0,0,20, <=50K
36,0,0,40, <=50K
64,0,0,20, <=50K
26,0,0,40, <=50K
34,0,0,44, <=50K
57,0,1617,35, <=50K
29,0,0,50, >50K
43,0,0,40, >50K
27,0,0,40, <=50K
43,0,0,40, <=50K
78,0,0,5, <=50K
44,0,0,40, <=50K
57,0,0,40, <=50K
25,0,0,40, <=50K
20,0,0,60, <=50K
45,0,0,40, <=50K
31,0,0,50, <=50K
49,0,0,40, >50K
32,0,0,35, <=50K
27,0,0,50, <=50K
21,0,1602,22, <=50K
31,0,0,40, <=50K
43,0,0,45, <=50K
29,0,2415,40, >50K
19,0,0,18, <=50K
64,0,0,20, <=50K
21,0,0,40, <=50K
54,0,0,42, <=50K
26,0,0,40, <=50K
23,0,0,30, <=50K
55,0,0,52, <=50K
51,0,0,40, <=50K
47,0,0,47, >50K
55,0,0,73, <=50K
54,0,0,40, <=50K
41,0,0,40, <=50K
31,0,0,40, <=50K
58,0,0,40, <=50K
20,0,0,40, <=50K
34,7688,0,40, >50K
22,0,0,30, <=50K
36,0,0,45, <=50K
18,0,0,35, <=50K
41,0,0,30, <=50K
36,0,0,40, <=50K
51,0,1902,40, <=50K
52,0,2205,8, <=50K
38,0,0,40, <=50K
32,0,0,38, <=50K
27,0,0,45, <=50K
66,0,0,50, >50K
17,0,0,20, <=50K
35,0,0,35, >50K
21,0,0,30, <=50K
51,7298,0,40, >50K
35,0,0,40, >50K
26,0,0,40, <=50K
31,0,0,43, >50K
39,0,0,40, <=50K
39,99999,0,55, >50K
50,0,0,70, >50K
27,0,0,25, <=50K
35,0,0,80, >50K
46,0,0,27, <=50K
39,3103,0,50, >50K
64,0,1887,50, >50K
43,0,0,35, <=50K
35,0,0,40, <=50K
43,0,0,43, <=50K
35,0,0,40, <=50K
20,0,0,40, <=50K
19,0,0,40, <=50K
75,0,0,20, <=50K
19,0,0,50, <=50K
65,0,0,40, <=50K
25,0,1741,40, <=50K
35,2407,0,40, <=50K
23,0,0,40, <=50K
36,0,0,52, <=50K
27,0,0,40, >50K
29,0,0,45, <=50K
22,0,0,40, <=50K
25,0,0,40, <=50K
23,0,0,45, <=50K
66,0,0,40, <=50K
21,0,0,20, <=50K
32,0,0,10, <=50K
23,0,0,30, <=50K
55,0,0,40, <=50K
47,0,0,50, >50K
36,0,0,40, <=50K
27,0,0,40, <=50K
33,0,0,40, <=50K
42,0,0,50, >50K
47,0,0,33, <=50K
39,0,0,50, >50K
21,0,0,13, <=50K
27,0,2377,20, <=50K
35,0,0,50, <=50K
64,0,0,10, >50K
62,0,0,20, <=50K
40,0,0,32, <=50K
50,0,1590,45, <=50K
27,0,0,40, <=50K
18,0,0,25, <=50K
24,0,0,40, <=50K
36,0,0,40, >50K
44,7688,0,40, >50K
21,0,0,40, <=50K
38,0,0,50, >50K
29,0,0,35, <=50K
46,0,0,40, <=50K
22,0,0,40, <=50K
18,0,0,20, <=50K
35,0,0,55, >50K
24,0,0,30, <=50K
40,0,0,40, <=50K
31,0,0,40, <=50K
29,7688,0,54, >50K
48,0,0,35, >50K
33,0,0,50, >50K
44,10520,0,40, >50K
64,0,0,10, <=50K
38,0,0,40, <=50K
21,0,0,40, <=50K
54,0,0,40, <=50K
28,0,1974,50, <=50K
46,0,0,40, <=50K
29,0,0,60, <=50K
21,0,0,40, <=50K
32,0,0,40, <=50K
63,0,0,40, <=50K
39,0,0,40, >50K
53,0,0,40, >50K
34,0,0,65, >50K
25,0,0,60, <=50K
33,0,0,45, <=50K
61,0,0,40, >50K
18,0,0,15, <=50K
64,0,0,40, <=50K
28,3103,0,40, >50K
48,0,0,80, >50K
44,0,0,24, <=50K
24,0,0,38, <=50K
59,0,1740,50, <=50K
65,0,0,70, <=50K
58,0,0,50, <=50K
59,0,0,40, >50K
30,0,0,40, <=50K
39,0,2415,99, >50K
35,0,0,60, <=50K
40,0,0,35, <=50K
24,0,0,40, <=50K
46,0,0,35, >50K
51,0,0,40, >50K
61,0,0,40, >50K
43,0,0,40, <=50K
46,0,0,40, <=50K
23,0,0,35, <=50K
19,0,0,30, <=50K
38,0,0,40, <=50K
48,0,0,45, >50K
42,0,0,40, >50K
29,0,0,40, <=50K
37,0,0,40, >50K
44,4386,0,40, >50K
46,0,0,50, <=50K
25,0,0,70, <=50K
49,0,0,40, <=50K
30,0,0,55, <=50K
24,7688,0,45, >50K
53,0,0,40, <=50K
33,0,0,30, <=50K
21,0,0,8, <=50K
35,0,0,40, <=50K
21,0,0,16, <=50K
22,0,0,18, <=50K
68,0,0,15, <=50K
61,0,0,40, <=50K
56,0,0,84, <=50K
24,0,0,25, <=50K
21,0,0,46, <=50K
67,0,0,4, <=50K
34,0,0,55, <=50K
41,0,0,40, >50K
44,0,0,40, <=50K
48,0,0,40, <=50K
19,0,0,35, <=50K
44,4386,0,45, >50K
37,0,0,40, <=50K
19,0,0,27, <=50K
44,0,0,40, >50K
25,0,0,40, <=50K
19,0,0,15, <=50K
62,0,0,50, >50K
44,0,0,40, <=50K
31,0,0,38, <=50K
34,0,0,55, <=50K
20,0,0,40, <=50K
46,5178,0,40, >50K
48,0,0,40, <=50K
37,3942,0,99, <=50K
30,0,2559,40, >50K
19,0,0,15, <=50K
24,0,0,45, <=50K
53,0,0,60, <=50K
40,0,0,40, >50K
30,0,1902,40, >50K
36,0,0,40, <=50K
29,0,0,40, <=50K
33,0,1887,40, >50K
23,0,0,40, <=50K
19,0,0,40, <=50K
26,0,0,32, <=50K
60,0,0,48, >50K
64,0,0,50, <=50K
57,0,0,40, >50K
65,0,0,28, <=50K
40,0,0,75, <=50K
36,0,0,40, <=50K
42,0,0,40, <=50K
21,0,0,35, <=50K
42,15024,0,45, >50K
31,0,0,38, <=50K
54,0,0,38, <=50K
47,0,2179,52, <=50K
52,15024,0,50, >50K
44,0,0,33, <=50K
24,0,0,40, <=50K
42,0,0,40, <=50K
23,0,0,20, <=50K
31,0,0,40, <=50K
52,0,0,40, <=50K
21,0,0,40, <=50K
32,0,1876,60, <=50K
36,0,0,25, <=50K
21,0,0,40, <=50K
42,0,1672,40, <=50K
57,0,0,40, <=50K
62,0,0,40, <=50K
73,0,0,30, >50K
54,0,0,40, >50K
40,0,0,44, <=50K
43,0,0,40, <=50K
60,0,0,40, >50K
29,0,0,40, <=50K
20,0,0,32, <=50K
52,0,0,40, <=50K
29,0,0,40, <=50K
49,4064,0,40, <=50K
33,0,0,40, >50K
50,0,0,40, >50K
75,0,0,20, <=50K
35,0,1740,40, <=50K
22,0,0,40, <=50K
27,0,0,30, <=50K
30,0,0,40, <=50K
34,0,0,40, <=50K
21,0,0,40, <=50K
25,2829,0,60, <=50K
42,0,0,40, <=50K
41,0,0,59, <=50K
28,0,0,40, <=50K
54,0,0,45, <=50K
42,0,0,12, <=50K
18,0,0,20, <=50K
30,0,0,40, <=50K
21,0,0,50, <=50K
28,0,0,40, <=50K
26,0,0,35, <=50K
30,2463,0,40, <=50K
29,0,0,40, <=50K
46,0,0,40, <=50K
29,2635,0,40, <=50K
39,0,2051,40, <=50K
65,0,0,40, <=50K
69,3456,0,30, <=50K
47,0,0,90, <=50K
26,4865,0,35, <=50K
22,0,0,50, <=50K
29,0,0,38, <=50K
55,0,0,48, >50K
42,0,0,40, <=50K
68,0,0,35, <=50K
50,0,0,50, <=50K
28,0,0,50, <=50K
35,0,0,60, >50K
53,0,0,40, <=50K
43,0,0,35, <=50K
20,0,0,30, <=50K
42,4650,0,40, <=50K
40,6849,0,38, <=50K
61,4386,0,40, >50K
32,7688,0,40, >50K
67,0,0,40, <=50K
23,0,0,40, <=50K
47,0,0,40, <=50K
20,0,0,35, <=50K
49,0,0,22, <=50K
51,0,0,21, <=50K
44,0,0,40, <=50K
58,0,0,40, >50K
18,0,0,20, <=50K
37,0,0,50, >50K
32,0,0,40, <=50K
37,0,0,45, >50K
41,0,0,60, <=50K
32,0,0,40, <=50K
32,0,0,43, >50K
49,0,0,50, <=50K
41,0,0,40, <=50K
19,0,0,30, <=50K
27,0,0,40, <=50K
31,0,0,48, <=50K
53,0,0,56, <=50K
63,0,0,60, <=50K
38,0,0,40, <=50K
19,0,0,25, <=50K
24,0,0,50, <=50K
42,0,0,60, <=50K
45,0,0,50, >50K
39,0,0,50, <=50K
58,0,0,35, <=50K
22,0,0,38, <=50K
49,0,0,40, >50K
37,0,0,33, <=50K
59,0,0,40, <=50K
24,0,0,40, <=50K
25,0,0,40, <=50K
34,15024,0,60, >50K
19,0,0,40, <=50K
22,0,0,40, <=50K
44,0,1848,40, >50K
36,3674,0,40, <=50K
68,0,0,48, <=50K
51,0,0,40, <=50K
42,4064,0,40, <=50K
67,6360,0,35, <=50K
45,0,0,40, >50K
31,0,0,40, <=50K
58,0,0,50, >50K
52,15024,0,45, >50K
35,0,0,30, <=50K
18,0,0,30, <=50K
42,0,0,99, >50K
23,0,0,44, <=50K
51,0,0,40, <=50K
34,0,1902,32, >50K
40,0,0,40, >50K
52,0,0,40, >50K
25,0,0,65, <=50K
43,0,0,40, <=50K
39,0,0,40, <=50K
46,0,0,33, <=50K
37,0,0,45, >50K
56,0,0,37, <=50K
31,0,0,43, <=50K
27,0,0,40, <=50K
57,0,0,50, >50K
68,0,0,10, <=50K
27,0,0,20, <=50K
61,0,0,18, <=50K
39,0,0,60, >50K
28,0,0,40, <=50K
18,0,0,20, <=50K
61,0,0,40, <=50K
18,0,0,28, <=50K
40,0,0,40, <=50K
46,0,0,40, <=50K
20,0,0,32, <=50K
30,0,0,40, <=50K
45,0,0,40, <=50K
27,0,0,40, <=50K
30,0,0,40, >50K
37,7688,0,39, >50K
26,0,0,35, <=50K
39,0,0,40, <=50K
55,0,0,40, <=50K
26,0,0,35, <=50K
29,0,0,40, <=50K
56,0,0,15, <=50K
23,0,0,40, <=50K
28,0,0,35, <=50K
21,0,0,40, <=50K
64,0,0,48, >50K
46,0,0,40, <=50K
59,0,0,40, <=50K
71,0,0,15, <=50K
57,0,0,30, <=50K
55,0,0,60, >50K
58,0,0,45, <=50K
52,4865,0,30, <=50K
18,0,0,24, <=50K
27,0,0,46, <=50K
18,0,0,40, <=50K
41,0,0,40, <=50K
42,0,0,15, <=50K
39,0,0,40, >50K
17,0,0,25, <=50K
72,0,0,30, <=50K
45,0,0,40, >50K
53,0,0,15, <=50K
39,0,0,70, <=50K
25,0,0,41, <=50K
24,0,0,50, <=50K
51,0,0,43, <=50K
45,0,0,40, <=50K
40,0,0,40, <=50K
35,0,0,45, <=50K
47,0,0,50, <=50K
25,0,0,40, <=50K
71,0,0,20, <=50K
41,0,0,40, >50K
20,0,0,40, <=50K
44,0,0,40, <=50K
21,0,0,40, <=50K
37,0,0,40, >50K
19,0,0,20, <=50K
20,0,0,38, <=50K
30,0,0,40, >50K
36,0,0,40, <=50K
31,0,0,36, <=50K
48,0,0,32, <=50K
21,0,0,20, <=50K
31,0,1573,40, <=50K
26,0,0,50, <=50K
37,0,0,45, >50K
36,0,0,40, <=50K
33,0,0,94, <=50K
22,0,0,50, >50K
30,0,0,40, <=50K
50,0,0,40, <=50K
54,15024,0,50, >50K
43,0,0,35, <=50K
74,15831,0,40, >50K
42,0,1902,40, >50K
41,0,0,30, <=50K
64,0,0,80, >50K
73,0,0,32, <=50K
31,0,0,3, <=50K
30,0,0,36, <=50K
30,0,0,40, <=50K
24,0,0,40, <=50K
54,0,0,48, <=50K
20,0,0,40, <=50K
29,0,0,40, <=50K
32,0,0,40, <=50K
45,0,0,40, <=50K
46,0,0,40, >50K
40,0,0,35, <=50K
28,0,0,40, <=50K
32,0,0,55, >50K
37,15024,0,50, >50K
38,0,0,45, >50K
20,0,0,16, <=50K
35,3103,0,40, >50K
25,0,0,40, <=50K
47,0,0,40, <=50K
46,0,0,40, <=50K
55,0,0,40, <=50K
50,0,0,40, <=50K
54,0,0,60, <=50K
35,0,0,40, <=50K
34,0,0,40, <=50K
49,0,0,60, <=50K
27,0,0,34, <=50K
52,0,0,50, >50K
29,0,0,40, <=50K
44,0,0,50, <=50K
50,0,0,50, <=50K
26,0,0,40, <=50K
34,0,0,45, <=50K
21,0,0,40, <=50K
54,0,0,30, <=50K
38,0,1887,10, >50K
36,0,0,55, <=50K
30,0,0,40, <=50K
24,0,0,20, <=50K
40,0,0,40, <=50K
44,0,0,40, <=50K
69,0,0,40, <=50K
45,0,0,40, >50K
21,2597,0,40, <=50K
51,0,0,40, >50K
34,0,1672,50, <=50K
38,0,0,50, >50K
41,0,0,40, >50K
47,0,1887,50, >50K
28,0,0,40, <=50K
33,0,0,40, <=50K
18,0,0,40, <=50K
68,6418,0,35, >50K
30,0,0,40, <=50K
45,0,1977,35, >50K
37,0,0,49, <=50K
25,0,0,50, <=50K
27,0,0,40, <=50K
27,0,0,35, <=50K
52,0,0,40, >50K
67,0,0,40, <=50K
50,0,0,45, >50K
64,2635,0,40, <=50K
22,0,0,40, <=50K
50,0,0,35, <=50K
23,0,0,30, <=50K
58,0,0,50, >50K
23,0,0,40, <=50K
20,0,0,28, <=50K
50,0,0,50, >50K
34,0,0,50, >50K
44,0,1408,46, <=50K
59,0,0,35, <=50K
33,0,0,40, <=50K
56,0,0,40, <=50K
61,0,0,40, >50K
33,0,0,60, >50K
28,0,1092,60, <=50K
61,0,0,40, <=50K
41,0,0,40, <=50K
35,0,0,40, <=50K
23,0,0,60, <=50K
38,1506,0,50, <=50K
49,5013,0,30, <=50K
40,0,0,40, >50K
21,0,0,8, <=50K
46,0,0,40, <=50K
70,0,0,3, <=50K
67,0,0,24, <=50K
33,0,0,70, >50K
53,0,0,40, <=50K
41,0,0,40, <=50K
43,0,0,40, <=50K
21,0,0,40, <=50K
34,0,0,60, <=50K
41,0,0,10, <=50K
